Id,SalePrice
2735,138237.7372256997
2736,131996.9788390114
2737,121131.6686710252
2738,129298.90578828799
2739,145337.8404870315
2740,128808.53277606936
2741,152986.80169569538
2742,141259.92693164665
2743,156405.93078241567
2744,166915.3330843849
2745,136071.64599624742
2746,145018.1980842254
2747,148205.17139075696
2748,101333.33351502195
2749,128210.34753654501
2750,105798.34012285713
2751,136678.46047839848
2752,171779.179044961
2753,156406.6668774921
2754,223474.41021667724
2755,136655.8009661932
2756,80807.21770935273
2757,57145.9084882373
2758,76525.75847535231
2759,171382.29783330346
2760,137012.08957543178
2761,147503.2048130543
2762,150669.98636790086
2763,179054.23149229167
2764,147820.1580938853
2765,258967.67044191482
2766,121645.40210400871
2767,77636.31701119873
2768,124869.08391602663
2769,150356.99019703385
2770,131328.09455838776
2771,93752.20586290467
2772,97218.43273060094
2773,178178.19477180787
2774,148358.10285526328
2775,110819.487090657
2776,139254.24294838076
2777,156216.89073260291
2778,90740.00431239302
2779,135821.7573697206
2780,94225.2494241593
2781,80347.58955018572
2782,96568.90581709286
2783,105623.72359397425
2784,113694.77253064676
2785,132350.350136057
2786,49768.244107736275
2787,114666.47939656721
2788,75919.76084233797
2789,171214.3116323077
2790,71210.50593461143
2791,115373.84141443088
2792,70133.47832237626
2793,150208.1064827859
2794,91189.02825174201
2795,122073.05449418072
2796,99087.08164866036
2797,246971.7447122205
2798,119286.0248478346
2799,130458.74096258078
2800,70921.42822694592
2801,108312.83838350815
2802,124432.39242576947
2803,182762.45233873278
2804,113585.50724597787
2805,91810.82360200351
2806,88326.53803933645
2807,261513.21806361433
2808,156970.04058786808
2809,126490.40202340926
2810,122793.54784548725
2811,158259.99342372408
2812,187545.60869352543
2813,156347.52876396338
2814,160812.20499250456
2815,100930.20262553683
2816,224256.71981010516
2817,147204.2371708646
2818,126579.41556093376
2819,161283.05390384374
2820,140500.53586844564
2821,93546.21570681245
2822,160311.1799250862
2823,323914.8132907434
2824,184425.42309191055
2825,149659.59727501962
2826,127111.14693606482
2827,130772.79760812479
2828,257839.7409108088
2829,184410.0604874387
2830,224213.15632808465
2831,182804.4588315885
2832,252975.07045802986
2833,322430.2215894845
2834,238133.67929652333
2835,228369.32570733898
2836,196815.7260468821
2837,141619.3622676176
2838,142611.50067163026
2839,167214.85931889806
2840,210144.25378076942
2841,201186.79894227604
2842,224722.7274059765
2843,154006.3608203046
2844,169565.24794294965
2845,107181.92373741511
2846,210572.70461951196
2847,216265.04815775203
2848,215628.4253934673
2849,194973.06344816647
2850,268957.0709263568
2851,204977.16443523183
2852,230332.9316498288
2853,232483.4417526545
2854,136715.551231222
2855,202562.7583188077
2856,205958.58819931047
2857,191206.07485190476
2858,212154.30122807086
2859,82952.30762818549
2860,131662.21844904963
2861,136990.30588014913
2862,179049.082994279
2863,157618.48716456
2864,260442.91125434567
2865,144804.4003818005
2866,126403.92367130495
2867,85101.4482637886
2868,108706.46222118568
2869,85588.80627428507
2870,108251.67912447033
2871,60945.80669034086
2872,39355.83762335754
2873,76915.77433584956
2874,152074.93467512797
2875,113489.54428811045
2876,150606.69786031358
2877,146893.1427909017
2878,144472.33101707348
2879,146903.64441413083
2880,110765.18353897892
2881,139107.8669119426
2882,203965.02787849004
2883,216303.62742474745
2884,176105.10386009468
2885,176240.93235387048
2886,246800.3179518804
2887,107270.07330635027
2888,140904.53520678962
2889,32106.726672802353
2890,84271.18395270291
2891,164893.33249238762
2892,-6256.969376733061
2893,59859.03715335601
2894,2089.4270320276264
2895,350204.465464351
2896,293132.156633324
2897,219989.62119428092
2898,121548.6161137328
2899,201999.39628677862
2900,153632.7049552435
2901,223219.92874676012
2902,172306.39412681106
2903,308503.46376766264
2904,358663.17350359075
2905,70224.05929778493
2906,192415.07106738165
2907,97807.30864828895
2908,105280.33319344954
2909,119812.36676718551
2910,68962.12243237928
2911,75706.66669478943
2912,142358.31802859157
2913,75293.08030200494
2914,69145.04013905721
2915,69766.9085442517
2916,78029.44870557752
2917,174991.44235018827
2918,104381.07994594309
2919,220877.56864137203
